name,emotion
Ses04M_script02_2_F000,6
Ses05F_impro01_M016,10
Ses01M_script03_2_M022,0
Ses02M_impro07_F020,5
Ses03F_impro07_M004,6
Ses05M_impro07_M036,2
Ses02F_impro03_M007,9
Ses05M_impro04_M003,4
Ses04F_script03_2_M011,10
Ses04F_script03_1_F004,10
Ses05M_impro04_M039,4
Ses01F_script03_2_F039,0
Ses04M_impro07_M032,6
Ses05M_script03_2_M007,10
Ses02M_script02_2_M046,5
Ses01F_script03_2_F001,5
Ses01M_script03_1_F032,10
Ses01F_script02_2_F044,5
Ses04F_impro01_M019,10
Ses05F_impro04_F000,8
Ses01M_impro05_M007,0
Ses02M_script01_1_F032,0
Ses02M_script02_2_F035,10
Ses03M_script01_2_F002,10
Ses03M_impro05a_M021,0
Ses01F_script01_3_M000,6
Ses04M_impro05_M023,10
Ses02M_script03_2_F014,0
Ses01M_impro05_M012,10
Ses05F_impro03_M019,10
Ses05F_script01_1_M021,10
Ses03M_script01_2_F005,10
Ses04F_impro07_F020,10
Ses01F_script02_1_M023,6
Ses05M_impro03_M014,5
Ses02F_script01_1_F006,8
Ses03F_impro04_F026,4
Ses05F_impro08_F023,6
Ses05M_script03_1_M026,2
Ses04F_impro07_M022,6
Ses04M_script01_2_M007,6
Ses03M_impro03_M001,2
Ses04M_script02_2_M000,6
Ses01F_script03_2_F020,10
Ses04M_impro04_M014,4
Ses04M_script01_3_M028,8
Ses05M_impro07_F013,5
Ses05F_impro05_F026,4
Ses05F_impro03_M049,5
Ses04M_script01_3_M013,10
Ses01F_script03_2_F036,0
Ses05F_script03_2_M002,10
Ses03F_impro06_M002,8
Ses04M_script01_2_M016,4
Ses03F_impro07_M021,6
Ses04F_script01_3_F028,10
Ses01M_impro06_M000,8
Ses02F_script01_1_F029,4
Ses04M_impro06_M018,8
Ses01M_impro06_M026,8
Ses03M_impro02_F015,8
Ses01M_script01_1_F039,0
Ses01M_impro03_M007,2
Ses03F_impro03_F017,2
Ses01M_impro07_M005,2
Ses04F_impro05_F017,0
Ses02F_impro01_M005,4
Ses04M_impro05_F034,4
Ses02F_script03_2_M042,0
Ses05F_script02_2_F014,8
Ses05M_script02_2_M039,10
Ses03F_impro02_F015,8
Ses04M_script03_1_F022,2
Ses05F_impro06_F005,8
Ses03F_script02_2_F030,4
Ses04M_impro04_F005,6
Ses04F_script01_1_M016,6
Ses03M_impro05b_F010,6
Ses04M_script02_2_F028,0
Ses04F_script03_1_F011,2
Ses04F_impro05_F015,0
Ses03F_script02_1_M001,2
Ses03M_script01_1_M023,4
Ses05M_script03_2_M020,0
Ses04F_script01_3_F003,10
Ses02F_script02_2_F034,8
Ses02F_script03_1_M018,6
Ses05F_impro03_M007,2
Ses03F_script03_2_F036,10
Ses03F_impro08_F029,6
Ses03F_impro07_M024,10
Ses02F_impro05_F004,6
Ses01F_script02_2_M036,4
Ses03M_impro02_M017,4
Ses03M_script02_1_M044,4
Ses02F_impro06_M003,6
Ses02F_impro08_F020,6
Ses04F_impro08_F008,6
Ses01M_script01_1_F018,10
Ses03M_impro07_M023,2
Ses01M_impro07_F031,10
Ses05F_script01_1_M030,4
Ses05M_impro04_M002,4
Ses05M_impro03_M031,5
Ses02F_script01_3_M002,10
Ses05M_script01_1_F001,8
Ses05M_impro03_M003,2
Ses02M_impro01_M009,0
Ses03F_impro04_F011,9
Ses03M_impro08a_M015,4
Ses04F_impro08_M003,4
Ses03M_script01_3_M014,10
Ses03F_impro02_F011,8
Ses01M_script02_1_F009,5
Ses04F_script01_1_M006,10
Ses04F_impro05_M008,4
Ses03M_impro05b_M025,0
Ses02F_script01_1_M016,10
Ses01M_impro05_F008,4
Ses04F_script01_3_F029,10
Ses01M_impro06_M015,8
Ses04F_script01_3_F011,10
Ses05F_impro05_M038,4
Ses02M_script02_2_M045,5
Ses03F_script02_1_M043,10
Ses02F_impro01_F009,4
Ses04M_script01_3_M018,10
Ses01M_impro04_F015,6
Ses03F_impro07_M011,2
Ses05M_script03_2_F036,0
Ses05F_script02_1_M026,10
Ses01F_impro02_M007,10
Ses05F_script01_2_M008,4
Ses01F_script02_1_M011,6
Ses04F_script01_2_M006,4
Ses04F_script02_2_F005,0
Ses02F_script02_2_F006,0
Ses04F_impro04_F025,0
Ses04F_script02_2_F033,0
Ses04F_script03_2_F031,0
Ses05F_impro04_F005,4
Ses02F_script03_2_M037,0
Ses03M_impro05a_F017,10
Ses03M_impro05a_M012,0
Ses02F_script02_1_F008,10
Ses04M_script01_1_M004,10
Ses01M_impro02_F021,10
Ses03M_impro08a_F033,4
Ses03M_script01_1_M005,8
Ses03M_script01_1_F005,8
Ses04M_impro06_F019,8
Ses02M_script03_1_M010,5
Ses01M_impro07_F002,10
Ses03F_impro02_F017,4
Ses04M_impro01_M015,10
Ses05M_script01_3_M035,10
Ses02F_script02_1_F021,6
Ses03F_script01_3_M028,8
Ses01M_script01_2_M014,4
Ses03M_impro02_F024,8
Ses02M_script02_1_M001,2
Ses01F_impro04_M028,6
Ses01F_impro04_F025,4
Ses03F_script03_2_F008,6
Ses03M_impro05b_F015,6
Ses03M_script01_1_M014,4
Ses03M_script01_3_F018,5
Ses05M_impro08_F000,4
Ses05M_script01_3_F021,8
Ses02M_impro03_F002,10
Ses01F_script02_1_M040,2
Ses05M_impro01_M001,10
Ses04M_impro03_M017,2
Ses04F_script02_1_M004,4
Ses03M_script03_2_F019,10
Ses04F_script01_1_F011,0
Ses05F_impro05_M053,6
Ses02F_script01_2_M000,10
Ses03M_script02_2_M039,10
Ses03F_script03_2_M001,0
Ses05M_script02_1_M020,2
Ses03M_script01_1_F003,10
Ses05M_impro08_M002,6
Ses05F_impro04_F022,8
Ses02M_script03_2_F026,10
Ses03M_script01_3_F024,10
Ses05M_impro05_M016,4
Ses05M_script03_1_F004,2
Ses01M_impro01_F003,10
Ses05F_impro03_M003,2
Ses05F_script03_2_M036,10
Ses01F_script02_2_M022,6
Ses02M_impro07_F006,2
Ses02M_script03_2_M009,10
Ses04F_impro07_F018,2
Ses02F_script02_1_F004,10
Ses03F_script03_1_M002,10
Ses01F_impro04_M022,6
Ses05F_impro07_M019,2
Ses05F_script01_3_F000,5
Ses04F_impro04_F014,0
Ses04F_impro01_M023,0
Ses03F_impro07_F004,5
Ses02F_impro04_F011,4
Ses05M_impro04_M006,4
Ses04M_script01_3_F024,10
Ses03F_script01_2_M016,0
Ses01F_script02_2_M004,4
Ses02F_impro07_F025,2
Ses03F_impro04_F012,4
Ses03F_impro02_M002,10
