name,emotion
Ses02F_impro06_M008,6
Ses03M_impro03_F026,5
Ses05M_script01_2_M012,4
Ses01F_script01_3_F031,6
Ses02M_script02_1_M039,2
Ses02M_script02_1_F000,6
Ses02F_script02_2_M022,6
Ses01M_script03_1_M026,10
Ses02M_script01_1_F041,8
Ses02F_script01_1_M017,6
Ses05F_script01_3_F014,10
Ses04F_script01_2_F009,0
Ses03M_script03_2_M007,0
Ses02F_script02_2_M046,5
Ses04F_impro01_M003,4
Ses04F_impro02_M006,4
Ses03F_impro04_M007,6
Ses02M_script01_2_M015,10
Ses03F_script03_1_M030,10
Ses01F_impro02_F017,8
Ses04F_impro05_F000,4
Ses01F_impro05_M002,5
Ses02M_script01_1_M020,4
Ses02F_script02_2_F030,10
Ses03F_script01_1_F031,6
Ses01F_script02_1_M037,10
Ses04F_impro01_M025,10
Ses02M_script01_1_F014,10
Ses02F_impro03_F006,10
Ses02M_impro07_M000,10
Ses01F_script01_3_M028,8
Ses01M_script01_1_M018,4
Ses05F_impro03_M001,2
Ses02F_script02_1_M004,2
Ses04M_impro03_M026,5
Ses01M_impro05_M024,0
Ses05M_script02_2_F014,8
Ses01F_impro03_M024,6
Ses02M_impro05_M013,0
Ses02F_script02_2_M042,5
Ses04F_script01_3_F002,10
Ses01M_script01_3_M003,10
Ses05M_script02_2_M028,4
Ses04F_impro02_M019,4
Ses03F_impro08_M005,10
Ses01M_script02_2_M007,10
Ses05M_impro05_M022,6
Ses03M_impro05b_F006,6
Ses04M_impro05_F009,6
Ses03M_script01_3_M008,5
Ses03M_impro04_F020,10
Ses04M_impro07_F021,10
Ses01M_script02_1_M031,2
Ses04M_impro02_F019,4
Ses01M_impro05_M013,10
Ses05M_impro07_F022,2
Ses02F_script02_2_M013,6
Ses01F_script03_1_M032,10
Ses05M_script03_1_M033,2
Ses04M_impro06_M011,8
Ses01M_script01_1_F007,4
Ses01F_script02_1_F012,10
Ses04F_impro08_M012,6
Ses04M_impro02_F026,10
Ses01M_impro06_M011,8
Ses05F_impro04_M000,6
Ses02F_script01_1_F037,0
Ses05F_script03_1_F014,10
Ses02M_impro07_M012,10
Ses02F_impro01_F007,4
Ses02M_script02_2_F024,10
Ses03F_script03_2_F026,0
Ses03M_script01_3_M016,5
Ses02F_impro07_M032,10
Ses02M_impro07_M025,5
Ses01F_script01_1_F033,4
Ses03F_script01_3_M038,8
Ses04M_script03_2_F052,0
Ses04F_script02_1_M039,2
Ses04M_script03_2_M028,6
Ses01M_script03_1_F021,5
Ses02M_script01_1_F020,10
Ses04F_impro03_F044,2
Ses02M_impro06_F007,8
Ses01M_impro04_M021,10
Ses02M_impro06_M011,8
Ses02F_script03_2_F032,4
Ses05F_impro03_F019,10
Ses03M_impro07_F008,5
Ses01M_impro03_M019,2
Ses03F_script03_1_M026,10
Ses05M_impro08_M019,6
Ses03F_script01_3_M025,8
Ses01F_script01_3_F012,5
Ses04F_impro06_F001,8
Ses04M_impro03_M007,5
Ses02M_impro02_M015,10
Ses04M_impro06_F002,8
Ses05M_script01_1b_M039,4
Ses04M_script03_2_F043,6
Ses02F_impro04_M013,6
Ses01M_script01_3_M030,8
Ses01M_impro07_F022,2
Ses02F_impro03_F018,5
Ses03M_impro04_M011,4
Ses01F_impro05_F011,0
Ses01M_impro01_M007,4
Ses02M_impro08_M020,6
Ses03M_script02_1_F020,10
Ses01F_script01_1_M033,4
Ses02M_script01_1_F030,4
Ses03M_script01_1_F012,10
Ses02F_impro08_M015,6
Ses01F_impro05_F019,0
Ses01M_impro03_F009,2
Ses03M_impro07_M016,2
Ses05M_script01_3_F004,10
Ses01M_impro06_M020,8
Ses01F_script03_2_F000,5
Ses02M_script01_3_M025,8
Ses04F_impro05_M014,4
Ses02M_script02_1_M030,9
Ses02F_script02_1_M011,10
Ses05M_script01_1b_F023,6
Ses03M_script01_3_M019,2
Ses05F_impro01_F004,4
Ses05M_script01_1b_F021,10
Ses04M_script01_3_F023,8
Ses04M_impro03_F014,10
Ses05F_script02_2_F030,8
Ses04M_script02_2_M023,10
Ses04F_script03_2_M040,0
Ses05M_script01_2_F005,0
Ses04F_script02_1_M021,2
Ses04M_script02_2_F020,8
Ses04F_impro04_M032,10
Ses05F_impro08_F011,6
Ses03M_impro05a_M025,0
Ses04M_script02_2_M035,4
Ses05F_script02_2_F024,4
Ses05F_impro02_F037,8
Ses05M_impro01_M008,4
Ses04M_impro02_M013,4
Ses03F_script03_2_M018,10
Ses05M_script01_1b_F014,10
Ses01M_script01_2_F009,0
Ses05F_impro02_F005,8
Ses02F_impro06_F012,8
Ses02M_impro02_F007,8
Ses02F_impro07_F007,2
Ses03F_impro01_M004,6
Ses04M_impro07_M009,5
Ses03M_impro08a_F003,4
Ses05F_impro01_F017,0
Ses01M_script01_1_F001,9
Ses03M_impro07_M009,6
Ses03M_script02_1_F022,10
Ses02M_script01_1_F000,10
Ses01M_impro05_M026,0
Ses03M_impro06_M027,8
Ses03M_impro07_F016,2
Ses03M_script02_2_F031,0
Ses01F_script03_1_F012,2
Ses03F_impro04_F006,4
Ses02F_script02_2_M017,6
Ses01M_impro01_F022,0
Ses04M_script02_1_M016,4
Ses05F_script02_2_M014,10
Ses02F_script02_2_F021,8
Ses02F_script02_2_F009,4
Ses05F_script03_2_F032,0
Ses05M_impro03_F020,5
Ses02M_script03_2_M032,6
Ses01F_impro04_F008,10
Ses04F_impro06_F000,8
Ses05M_impro05_F011,6
Ses03M_script01_3_M026,10
Ses02F_script02_2_F013,4
Ses02F_impro04_F000,4
Ses04M_impro07_F024,10
Ses04F_impro02_F000,8
Ses02F_script01_2_F013,0
Ses03F_script01_1_F002,10
Ses04F_script02_2_M007,4
Ses04M_script01_1_F002,9
Ses03F_impro02_M013,10
Ses04F_script01_2_F007,0
Ses03M_script02_2_F044,5
Ses02M_script01_1_M027,6
Ses02M_impro07_F029,5
Ses03M_script02_1_M007,10
Ses04F_impro05_F003,4
Ses01M_impro06_M009,8
Ses04F_script03_1_M031,6
Ses03M_script02_2_M036,8
Ses01F_impro07_F007,10
Ses03M_script03_1_M035,6
Ses05F_script03_1_M025,2
Ses05M_impro05_M013,4
Ses02F_script01_1_F003,10
Ses01M_script01_1_F026,6
Ses05F_script01_2_F010,0
Ses02M_impro07_F011,2
Ses02M_script03_2_M016,6
Ses01F_impro02_M010,8
Ses02F_impro07_F008,2
Ses02F_impro05_M010,6
Ses05F_script02_2_M000,2
Ses04F_impro02_F015,4
Ses05M_script01_1_M035,0
Ses05F_impro07_F020,10
